Dilution Factor,Data Quality,Item,Image,Intensity (Cnt/s),Normalized Intensity (Cnt/s),Radius (nm),Amplitude,%PD,Baseline,SOS,Mw-S (Da),Sample,Range1 Radius (N) (0.1-20nm),Range1 %Pd (N),Range1 %Intensity (N),Range1 %Number (N),Range2 Radius (N) (20-50nm),Range2 %Pd (N),Range2 %Intensity (N),Range2 %Number (N),Range3 Radius (N) (50-100nm),Range3 %Pd (N),Range3 %Intensity (N),Range3 %Number (N),Range4 Radius (N) (100-500nm),Range4 %Pd (N),Range4 %Intensity (N),Range4 %Number (N),Range5 Radius (N) (500-10000nm),Range5 %Pd (N),Range5 %Intensity (N),Range5 %Number (N),Series,Time Stamp,Date,Time (s),Measurement,Measurement ID,Number Acqs,Number Unmarked Acqs,Number Marked Acqs,% Acqs Unmarked,Acq Time (s),DLS Temp (C),Attenuation Level (%),Laser Power (%),Set Temp (C),Ramp Rate (C/min),Well,Insert Info,Row,Col,Configuration,Diffusion Coefficient (cm²/s),Diameter (nm),Polydispersity (nm),PD Index,Mw-R (kDa),Viscosity from Sample Rh (cP),Lambda (1/s),Sigma (1/s²),D10 (nm),D50 (nm),D90 (nm),Span (D90 - D10)/D50,Range1 Mw-R (N) (kDa),Range1 %Mass (N),Range1 Diameter (N) (nm),Range1 Diffusion Coefficient (N) (cm²/s),Range1 Particle Concentration (N) (1/mL),Range2 Mw-R (N) (kDa),Range2 %Mass (N),Range2 Diameter (N) (nm),Range2 Diffusion Coefficient (N) (cm²/s),Range2 Particle Concentration (N) (1/mL),Range3 Mw-R (N) (kDa),Range3 %Mass (N),Range3 Diameter (N) (nm),Range3 Diffusion Coefficient (N) (cm²/s),Range3 Particle Concentration (N) (1/mL),Range4 Mw-R (N) (kDa),Range4 %Mass (N),Range4 Diameter (N) (nm),Range4 Diffusion Coefficient (N) (cm²/s),Range4 Particle Concentration (N) (1/mL),Range5 Mw-R (N) (kDa),Range5 %Mass (N),Range5 Diameter (N) (nm),Range5 Diffusion Coefficient (N) (cm²/s),Range5 Particle Concentration (N) (1/mL),RMS Error,Number Unfiltered Peaks,Number Filtered Peaks,Pre-correction Internal Standard Rh (nm),Internal Standard Viscosity (cP),1/Mw-S (1/Da),Particle Concentration (1/mL),Particle Concentration Calculation,Particle Material,Particle Shape,Particle Core Real RI,Particle Core Imaginary RI,Concentration (mg/mL),Mw-R Model,dn/dc (mL/g),Conformation Model for SLS,A2 (mol mL/g^2),Viscosity Calculation: Use Internal Standard,Internal Standard Rh (nm),Internal Standard Rh Range Minimum (nm),Internal Standard Rh Range Maximum (nm),Solvent,Rfr Idx @ 589nm & 20C,Viscosity (cP),Temp Model,Index,Lot Number
16,Caution,203-DSPD-04a-016 I21 Sample 9 ,View,5259546,10485537,12.8,0.156,14.5,1.003,1.427,--,Sample 9,11.03,2.05,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,0:08:10,11/1/2023,2.60E+04,213,213,10,7,3,70,10,25,49.8,100,25,0,I21,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",9,21,2023-Oct-31 15:05:53,1.89E-07,25.5,1.9,0.145,1300.4,--,7503.914,2937.177,10.193,10.565,10.938,0.07,926.32,100,22.06,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-04a-016
32,Good,203-DSPD-04a-016 I22 Sample 9 ,View,3750101,3750101,13,0.097,5.1,1.001,0.05,--,Sample 9,11.33,4.08,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,0:10:39,11/1/2023,2.60E+04,214,214,10,5,5,50,10,25,0,100,25,0,I22,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",9,22,2023-Oct-31 15:05:53,1.86E-07,26,0.7,0.051,1361.4,--,7398.011,1672.148,10.236,10.805,11.672,0.133,986.82,100,22.67,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,1,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-04a-016
64,NA,203-DSPD-04a-016 I23 Sample 9 ,View,--,--,--,--,--,--,--,--,Sample 9,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,0:12:59,11/1/2023,2.60E+04,215,215,10,0,10,0,10,--,0,100,25,0,I23,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",9,23,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,,203-DSPD-04a-016
128,NA,203-DSPD-04a-016 I24 Sample 9 ,View,--,--,--,--,--,--,--,--,Sample 9,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,0:14:58,11/1/2023,2.60E+04,216,216,10,0,10,0,10,--,0,100,25,0,I24,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",9,24,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,,203-DSPD-04a-016
1,Caution,203-DSPD-04a-014 J1 Sample 10 ,View,6485824,132363746,13.2,0.221,4.6,1,0.072,--,Sample 10,13.19,7.65,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,0:17:05,11/1/2023,2.60E+04,217,217,10,10,0,100,10,25.1,51,10,25,0,J1,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",10,1,2023-Oct-31 15:05:53,1.83E-07,26.4,0.6,0.046,1414.2,--,7305.563,1570.661,11.359,12.564,14.035,0.213,1407.49,100,26.38,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-04a-014
2,Caution,203-DSPD-04a-014 J2 Sample 10 ,View,6392483,79906046,13.1,0.231,3.5,1,0.08,--,Sample 10,13.17,5.81,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,0:19:01,11/1/2023,2.60E+04,218,218,10,10,0,100,10,24.9,60,20,25,0,J2,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",10,2,2023-Oct-31 15:05:53,1.84E-07,26.2,0.5,0.035,1384.9,--,7337.109,1370.278,11.59,12.596,13.757,0.172,1401.88,100,26.34,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.91,Aqueous,,203-DSPD-04a-014
4,Caution,203-DSPD-04a-014 J3 Sample 10 ,View,5283175,44026459,13.2,0.244,2.4,1,0.059,--,Sample 10,12.86,8.5,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,0:20:52,11/1/2023,2.60E+04,219,219,10,10,0,100,10,25,60,30,25,0,J3,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",10,3,2023-Oct-31 15:05:53,1.83E-07,26.4,0.3,0.024,1412.9,--,7280.021,1126.79,11.076,12.23,13.871,0.229,1325.01,100,25.71,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-04a-014
8,Caution,203-DSPD-04a-014 J4 Sample 10 ,View,5464048,21682731,13.1,0.171,3,1,0.023,--,Sample 10,12.51,10.33,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,0:22:46,11/1/2023,2.70E+04,220,220,10,10,0,100,10,25,28,35,25,0,J4,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",10,4,2023-Oct-31 15:05:53,1.85E-07,26.1,0.4,0.03,1376.9,--,7372.206,1275.494,10.482,11.797,13.827,0.284,1243.52,100,25.02,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-04a-014
16,Caution,203-DSPD-04a-014 J5 Sample 10 ,View,5342929,9815786,12.9,0.144,1.6,1,0.033,--,Sample 10,12.65,6.6,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,0:24:39,11/1/2023,2.70E+04,221,221,10,10,0,100,10,25,22.2,70,25,0,J5,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",10,5,2023-Oct-31 15:05:53,1.87E-07,25.8,0.2,0.016,1330.1,--,7471.129,943.164,11.132,12.05,13.407,0.189,1276.25,100,25.3,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-04a-014
32,Good,203-DSPD-04a-014 J6 Sample 10 ,View,3093008,3093008,13,0.083,3.9,1.001,0.03,--,Sample 10,11.34,4.08,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,0:26:33,11/1/2023,2.70E+04,222,222,10,9,1,90,10,25,0,100,25,0,J6,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",10,6,2023-Oct-31 15:05:53,1.86E-07,26,0.5,0.039,1359.9,--,7403.631,1454.681,10.239,10.808,11.675,0.133,987.49,100,22.67,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,1,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-04a-014
64,NA,203-DSPD-04a-014 J7 Sample 10 ,View,--,--,--,--,--,--,--,--,Sample 10,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,0:28:30,11/1/2023,2.70E+04,223,223,10,0,10,0,10,--,0,100,25,0,J7,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",10,7,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,,203-DSPD-04a-014
128,NA,203-DSPD-04a-014 J8 Sample 10 ,View,--,--,--,--,--,--,--,--,Sample 10,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,0:30:27,11/1/2023,2.70E+04,224,224,10,0,10,0,10,--,0,100,25,0,J8,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",10,8,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,,203-DSPD-04a-014
1,Caution,203-DSPD-04a-014 J9 Sample 10 ,View,5151113,171703722,13.2,0.232,3.7,1,0.024,--,Sample 10,12.08,13.02,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,0:32:23,11/1/2023,2.70E+04,225,225,10,10,0,100,10,25,95,60,25,0,J9,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",10,9,2023-Oct-31 15:05:53,1.83E-07,26.4,0.5,0.037,1411.1,--,7297.895,1405.54,9.813,11.33,13.777,0.35,1144.88,100,24.15,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,3,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-04a-014
2,Caution,203-DSPD-04a-014 J10 Sample 10 ,View,5473409,62567546,13,0.26,3.5,1,0.046,--,Sample 10,12.81,6.65,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,0:34:19,11/1/2023,2.70E+04,226,226,10,10,0,100,10,25,70.8,30,25,0,J10,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",10,10,2023-Oct-31 15:05:53,1.86E-07,26,0.5,0.035,1363.5,--,7397.688,1381.31,11.22,12.213,13.592,0.194,1314.6,100,25.62,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,3,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-04a-014
4,Caution,203-DSPD-04a-014 J11 Sample 10 ,View,5352878,42499343,13.1,0.238,3.9,1,0.049,--,Sample 10,12.55,5.34,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,0:36:16,11/1/2023,2.70E+04,227,227,10,10,0,100,10,25,68.5,40,25,0,J11,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",10,11,2023-Oct-31 15:05:53,1.85E-07,26.1,0.5,0.039,1375.5,--,7366.42,1458.309,11.169,11.975,12.908,0.145,1252.79,100,25.1,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-04a-014
8,Caution,203-DSPD-04a-014 J12 Sample 10 ,View,5927797,19759322,13.1,0.146,2.3,1,0.026,--,Sample 10,12.69,4.75,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,0:38:12,11/1/2023,2.70E+04,228,228,10,10,0,100,10,25,0,30,25,0,J12,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",10,12,2023-Oct-31 15:05:53,1.84E-07,26.2,0.3,0.023,1388.4,--,7340.205,1112.572,11.264,12.218,12.9,0.134,1286.28,100,25.39,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-04a-014
16,Caution,203-DSPD-04a-014 J13 Sample 10 ,View,5252437,8754061,12.9,0.136,0.7,1,0.026,--,Sample 10,12.53,5.43,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,0:40:08,11/1/2023,2.80E+04,229,229,10,10,0,100,10,25,0,60,25,0,J13,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",10,13,2023-Oct-31 15:05:53,1.87E-07,25.8,0.1,0.007,1332.6,--,7471.455,624.83,11.164,11.916,12.92,0.147,1248.25,100,25.06,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-04a-014
32,Good,203-DSPD-04a-014 J14 Sample 10 ,View,2883629,2883629,12.9,0.09,1.9,1,0.027,--,Sample 10,12.52,5.01,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,0:42:04,11/1/2023,2.80E+04,230,230,10,9,1,90,10,25,0,100,25,0,J14,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",10,14,2023-Oct-31 15:05:53,1.87E-07,25.8,0.2,0.019,1337,--,7460.895,1025.75,11.173,11.967,12.86,0.141,1246.43,100,25.05,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-04a-014
64,NA,203-DSPD-04a-014 J15 Sample 10 ,View,--,--,--,--,--,--,--,--,Sample 10,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,0:44:01,11/1/2023,2.80E+04,231,231,10,0,10,0,10,--,0,100,25,0,J15,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",10,15,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,,203-DSPD-04a-014
128,NA,203-DSPD-04a-014 J16 Sample 10 ,View,--,--,--,--,--,--,--,--,Sample 10,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,0:45:56,11/1/2023,2.80E+04,232,232,10,0,10,0,10,--,0,100,25,0,J16,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",10,16,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,,203-DSPD-04a-014
1,Caution,203-DSPD-04a-014 J17 Sample 10 ,View,5507024,113313239,13,0.311,3.6,1,0.117,--,Sample 10,11.99,12.68,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,0:47:54,11/1/2023,2.80E+04,233,233,10,10,0,100,10,25,83.8,30,25,0,J17,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",10,17,2023-Oct-31 15:05:53,1.86E-07,25.9,0.5,0.036,1352,--,7425.688,1410.941,9.784,11.254,13.636,0.342,1125.69,100,23.98,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,3,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-04a-014
2,Caution,203-DSPD-04a-014 J18 Sample 10 ,View,5574627,76469514,13,0.245,3.9,1,0.094,--,Sample 10,12.81,9.07,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,0:49:49,11/1/2023,2.80E+04,234,234,10,10,0,100,10,25,83.8,45,25,0,J18,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",10,18,2023-Oct-31 15:05:53,1.85E-07,26.1,0.5,0.039,1371.2,--,7379.924,1454.258,10.98,12.182,13.903,0.24,1314.39,100,25.62,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-04a-014
4,Caution,203-DSPD-04a-014 J19 Sample 10 ,View,5670581,38892874,12.9,0.212,3.7,1,0.035,--,Sample 10,11.93,12.95,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,0:51:39,11/1/2023,2.80E+04,235,235,10,10,0,100,10,25,70.8,50,25,0,J19,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",10,19,2023-Oct-31 15:05:53,1.88E-07,25.7,0.5,0.037,1323.8,--,7491.168,1437.894,9.714,11.167,13.618,0.35,1111.72,100,23.85,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,3,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-04a-014
8,Caution,203-DSPD-04a-014 J20 Sample 10 ,View,5840756,20607024,13,0.153,2.5,1,0.016,--,Sample 10,12.63,8.03,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,0:53:35,11/1/2023,2.80E+04,236,236,10,10,0,100,10,25,5.5,30,25,0,J20,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",10,20,2023-Oct-31 15:05:53,1.86E-07,26,0.3,0.025,1356.5,--,7414.88,1183.833,10.991,12.017,13.592,0.216,1272.32,100,25.27,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,3,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-04a-014
16,Caution,203-DSPD-04a-014 J21 Sample 10 ,View,5168793,9397806,12.9,0.135,1,1,0.021,--,Sample 10,12.6,7.51,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,0:55:30,11/1/2023,2.80E+04,237,237,10,10,0,100,10,25,0,55,25,0,J21,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",10,21,2023-Oct-31 15:05:53,1.87E-07,25.8,0.1,0.01,1334.8,--,7464.006,760.14,11.025,11.992,13.477,0.204,1264.88,100,25.21,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-04a-014
32,Good,203-DSPD-04a-014 J22 Sample 10 ,View,2674557,2674557,13,0.101,3,1,0.042,--,Sample 10,12.84,2.49,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,0:57:28,11/1/2023,2.90E+04,238,238,10,10,0,100,10,25,0,100,25,0,J22,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",10,22,2023-Oct-31 15:05:53,1.86E-07,26,0.4,0.03,1358.3,--,7405.612,1292.018,11.852,12.373,12.836,0.08,1321.33,100,25.68,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-04a-014
64,NA,203-DSPD-04a-014 J23 Sample 10 ,View,--,--,--,--,--,--,--,--,Sample 10,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,0:59:23,11/1/2023,2.90E+04,239,239,10,0,10,0,10,--,0,100,25,0,J23,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",10,23,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,,203-DSPD-04a-014
128,NA,203-DSPD-04a-014 J24 Sample 10 ,View,--,--,--,--,--,--,--,--,Sample 10,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,1:01:22,11/1/2023,2.90E+04,240,240,10,0,10,0,10,--,0,100,25,0,J24,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",10,24,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,,203-DSPD-04a-014
1,Caution,RM K1 Sample 11 ,View,6421212,173546263,13.3,0.213,4.4,1,0.062,--,Sample 11,12.75,11.04,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,1:03:31,11/1/2023,2.90E+04,241,241,10,10,0,100,10,25.1,63,10,25,0,K1,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",11,1,2023-Oct-31 15:05:53,1.83E-07,26.5,0.6,0.044,1426.3,--,7275.739,1532.577,10.573,12.012,14.141,0.297,1300.13,100,25.5,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,RM
2,Caution,RM K2 Sample 11 ,View,5893941,79647845,13.3,0.225,2.3,1,0.067,--,Sample 11,13.02,7.34,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,1:05:23,11/1/2023,2.90E+04,242,242,10,10,0,100,10,25,63,20,25,0,K2,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",11,2,2023-Oct-31 15:05:53,1.82E-07,26.5,0.3,0.023,1424.7,--,7253.94,1110.493,11.274,12.406,13.849,0.208,1364.7,100,26.04,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,RM
